riddle,score
What is found at freeway/ but can't need to repaired/? vehicle/!,0
What is found at bedroom/ but isn't found at furniture store/? house/!,0
What is found at ass/ but isn't found at aquarium store/? pain/!,2
What is related to attribute/ but isn't related to account book/? quality/!,1
What is related to intimidation/ but isn't related to bully/? threat/!,0
What is found at cd/ but can't beautifull/? song/!,0
What is related to admiration/ but isn't related to admirable/? respect/!,1.5
"Sorry, we can't make a very good riddle with this startword.",0
What is related to aa/ but isn't found at volcano/? step/!,2
What is related to visitation/ but isn't related to canonical/? visit/!,1
"Sorry, we can't make a very good riddle with this startword.",0
What is related to activity/ but isn't related to abbreviation/? production/!,1
What is found at university/ but can't seat many people/? education/!,2
What is found at attic/ but isn't found at trunk/? light/!,1
What is found at dirt/ but isn't found at aquarium store/? hole/!,1
What is found at backseat of car/ but can't arrive early/? spring/!,1.5
What is found at basement/ but isn't found at apartment/? object/!,0
What is a shape/ but is not a conic section/? round/!,2
What likes healthy/ but can't pull teeth/? doctor/!,1
"Sorry, we can't make a very good riddle with this startword.",0
What is found at bed/ but can't carry/? magazine/!,1.5
What is related to goals/ but isn't found at country/? career/!,0.5
What is found at amusement park/ but doesn't have bars push with body/? map/!,1.5
What is found at table/ but can't build elaborate underground dwellings/? list/!,1
What is related to binomial coefficient/ but isn't related to geometric/? combination/!,1
What is found at deck/ but can't express feelings and appreciation/? card/!,1.5
What is related to explain/ but isn't related to absolute/? explanation/!,1
"Sorry, we can't make a very good riddle with this startword.",0
What is related to abbreviation/ but isn't related to absolute temperature/? mass/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What can offer help/ but can't absorb moisture/? charity/!,1.5
"Sorry, we can't make a very good riddle with this startword.",0
What is found at hospital/ but can't carry documents/? disease/!,2
"Sorry, we can't make a very good riddle with this startword.",0
"Sorry, we can't make a very good riddle with this startword.",0
What is found at family/ but can't better borther/? parent/!,0
What can out gay people/ but can't come weekly/? press/!,0
What is found at jail/ but isn't found at airport/? cell/!,2
What can double money/ but can't bank winnings/? investment/!,0.5
What is found at roadblock/ but can't cause acquired brain injury/? trouble/!,0
What is a parent/n/ but is not a man/n/opencyc/adult male human/? father/!,0
What can see/ but can't age fast/? image/!,0
What is found at box/ but can't crowd plate/? space/!,1.5
What is related to action/ but isn't related to court/? type/!,0.5
What is found at house/ but doesn't have strings/? writer/!,1.5
What is a violence/ but is not a comitment/? attack/!,0.5
What is found at bedroom/ but isn't found at house/? desk/!,0
What is found at cathedral/ but can't support very large weight/? bishop/!,1.5
What is related to amount/ but is not a situation/n/? minute/!,0.5
"Sorry, we can't make a very good riddle with this startword.",0
